,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
394,-486.8895,123.91213,-35.23373,-20.048311,-10.691868,-11.192354,-4.1900573,-7.0210567,-8.010262,2.1376433,8.151543,13.216086,10.39135,4.3733277,0.25430608,-4.294519,-4.649349,-3.305181,-3.0291872,-4.587171,-6.531412,-6.50832,-1.665387,0.70514894,0.22501214,1.0288982,0.09394981,-2.139702,-2.6328704,0.062339336,-0.21539982,-1.9798414,-0.32252428,0.60844356,0.50060165,-0.4620257,-1.1190407,0.17636932,-0.64959425,-2.2820718
395,-380.3249,108.49343,-11.384255,-18.793417,-16.814293,-29.406933,-28.851679,-23.106844,-9.870846,-2.5256703,-4.1404204,-3.4620261,-4.5663323,-1.5623963,-4.819677,-14.620437,-11.196634,-5.138836,-8.259733,-8.677282,-4.7292004,-3.4215002,-4.553151,-4.9855328,-3.7733233,-0.6577615,2.034348,1.127976,-0.62346274,-0.85446066,-0.7554119,1.8793454,3.484397,2.589344,0.8155896,-1.0426694,-1.0685154,0.6870832,3.2532568,5.158806
396,-190.48021,103.791466,-42.865356,5.653829,-13.137912,2.267618,-2.1964374,12.762981,-2.1863563,11.040146,-10.382252,-0.77850366,-6.154954,-0.14558895,-6.2908435,-0.96757257,-3.754557,-0.9780953,-2.1768432,-1.0062535,-2.7338526,-5.1150856,-5.215878,0.16762675,-1.4013982,-2.2704575,-3.656168,-0.31194484,-3.6466885,-5.525028,-2.8541286,-1.2550193,-0.9299003,-0.7779158,-0.017488837,0.7069627,0.27517378,-0.028210029,0.77005744,-0.5582144
397,-336.30838,124.75346,-16.881266,-10.66296,3.2264466,1.4785194,-32.366238,-3.2951863,8.725572,-10.404192,-14.554104,-4.7763205,-2.61676,3.7140071,5.4554086,6.8979993,-0.6856696,-6.58952,-3.1244144,-1.7449362,-3.1796634,-2.5854409,-2.1918988,-0.16109914,-1.3314269,-6.305648,-4.7672286,-1.5708234,-3.923176,-3.107767,-1.9003,0.6674269,-1.2334173,-1.7296321,-1.3697857,-2.6726964,0.9729673,1.4242504,-0.8950251,-1.4478894
398,-311.22482,87.22865,6.2762876,-6.254075,-9.839141,8.153946,0.062172815,-1.8230753,3.4634085,-2.6241262,-1.5274298,10.023946,2.4284859,9.930274,13.264886,11.708274,2.5888515,-0.7179482,0.501491,5.005049,5.2283773,3.0281749,-0.3071996,-2.655588,0.8778946,0.6305733,-2.6138117,-2.3036194,-1.3613212,1.0619769,1.3420497,-0.6358851,3.0461025,2.2693346,0.4729026,2.2102413,1.8726246,1.9584992,1.892245,-0.1725631
399,-425.1425,119.54599,9.064523,-6.978257,13.993786,27.444523,3.1075914,4.653639,8.838536,7.884199,1.3036025,-2.1242855,-3.7786655,1.7610813,-0.17540988,6.0350575,10.857322,11.642696,2.848869,0.2635858,3.2722967,2.871264,2.2771087,4.455048,3.9432147,1.2695553,-1.9479687,1.2217622,1.2159191,-0.30669558,0.9722776,4.3684316,2.7615407,0.22678907,0.18770157,1.6194257,2.4902055,-0.84755737,1.842524,2.0716481
400,-340.53363,25.862741,-30.136154,-4.272073,2.9352918,16.64438,5.482241,12.8047495,1.4329222,0.55425185,-5.456209,6.0779724,4.3155866,5.4821506,-0.77355546,3.083332,-1.887629,1.7380174,1.4406828,2.2357523,-4.453948,0.15166123,0.4405036,1.8919303,1.1204263,-0.7812907,-2.8333457,1.6160337,0.18792315,2.19544,1.6715486,-0.6899993,-0.22159542,0.3452199,0.39924204,1.4975672,-0.38249254,-0.50710773,-2.1998284,-0.3003965
401,-280.97144,147.86234,-54.508728,-29.996992,-6.5148873,13.320972,-56.757664,-35.045784,-28.12386,-0.80909854,-21.790209,-0.49739182,-8.440062,6.9232697,-11.459877,19.1225,10.634793,-2.643352,7.995573,12.748531,-2.3777895,-1.3898442,-9.995998,-2.4474862,-6.9665003,-4.825254,-6.718758,-3.685196,-5.3261385,-4.5315957,2.1872938,3.4688144,2.8609464,1.3443762,0.64794505,5.017787,0.15415062,-6.4620214,0.26850325,3.9031565
402,-499.17584,60.883877,11.921548,0.57389385,-2.574625,4.74094,-8.047832,-1.6069142,-2.9776342,-5.213366,0.56210524,3.3871973,-0.04722169,2.6946735,-2.340895,-3.089543,1.7302699,0.361287,0.6777495,2.5917916,4.35001,3.57677,1.5291778,0.46383286,1.3743916,1.2962044,0.30069184,-0.72700137,-1.3558928,-1.8421497,-2.8493247,-1.1014311,-1.4448205,-2.9855678,-2.606558,-0.93217975,0.24361823,0.80428284,1.1958847,0.4701743
403,-138.79823,53.4681,-110.1488,-18.36118,-57.817184,3.0141628,-30.217834,13.496908,-1.8413444,24.89879,4.30803,11.0305605,-6.0883017,-3.1968398,-4.8617625,7.548348,3.6775248,14.64968,9.926326,14.607676,-3.484838,4.060337,1.6258001,10.372554,-0.43907148,4.2577443,4.7134504,7.7393703,4.190096,3.1759021,1.1507585,4.631705,4.184784,6.828671,4.0626345,4.8904853,2.483074,6.8864126,4.9921336,4.154825
404,-396.62698,136.09161,-9.274472,-13.157213,-3.3998904,-0.58145607,-10.210118,3.986962,-0.27582747,-2.5546439,3.367499,5.180406,8.57176,12.322487,1.1359956,0.17120717,2.3329773,8.034049,1.636061,-7.5313616,-2.4853334,1.2613966,4.7468715,8.058855,3.5977502,-0.15817294,-1.1323227,-0.19474182,-2.95919,-3.2635818,2.1273775,3.5517943,3.8539774,3.1751447,4.602037,1.7133205,-0.30787736,-1.8564887,0.4367624,0.93236893
405,-333.57193,5.8542504,-74.935555,36.398167,-2.9075978,42.948277,10.300147,3.9360275,-7.0092196,22.756302,4.977833,14.412221,-6.2593546,3.4078672,0.2032577,8.9781685,4.2552853,8.933749,0.78641087,9.045542,9.395568,5.0127606,3.6049805,10.895268,7.908032,7.903866,6.8602486,6.475589,6.410542,3.0221121,4.9471326,8.236266,1.0648637,1.7954855,4.7427297,5.7538953,2.7663157,2.0909371,8.677627,5.964625
406,-457.19336,115.1025,8.815282,-7.17061,3.2224154,7.2659755,-7.0641165,3.098796,-4.773682,5.555769,6.5506816,4.2280374,4.9535623,4.911238,9.390167,3.8293202,-1.8367927,-2.1028812,-4.957729,-1.6800181,-3.0925379,-0.7360274,-0.38382995,1.9556944,5.234102,1.0054241,1.157421,1.7090503,0.20221154,-0.7263948,-0.4030298,-0.4635504,1.3718302,0.770773,3.9044673,4.297006,1.4297669,1.0949987,1.2933397,1.0485849
407,-412.4931,115.16823,-69.20597,-40.995583,-21.48665,0.20941776,-26.991144,3.666146,-0.5674851,3.796949,-3.1960208,14.351525,7.2502265,8.835496,-0.57381403,1.1196623,-5.1553884,-0.09106645,-4.168238,-0.021246105,-1.6460323,5.5916867,2.85808,-0.30807358,0.5396818,0.7913966,-0.16808906,-2.1346781,-0.6286289,1.0795116,5.420663,0.4480126,-2.1655207,-0.96865225,0.39059108,0.27017504,1.019831,-0.14262603,3.8184817,0.61597276
408,-334.97803,180.25113,-22.485949,-13.996807,-6.9731784,-21.46249,-32.44236,-10.0264845,-28.360264,-6.7715955,-2.9498672,-11.78249,3.8928516,-7.9293313,-18.55697,-4.5095425,6.843427,20.523052,-1.2106566,-4.790571,8.927022,-2.5543878,-5.8163967,-9.82925,-0.79235005,-7.9876866,-7.788631,-1.7197511,0.8000414,-2.222214,-4.9877024,0.014868483,-7.2823114,1.1407914,-2.0350783,-8.005486,0.5504622,-0.79720944,-3.1302655,-6.518052
409,-27.903927,161.7466,-59.130047,13.386067,-26.616465,6.05696,-22.9517,0.16040826,-21.589403,1.7694738,-12.561244,0.56735325,-10.037494,0.73342127,-9.819752,2.301172,-4.684665,3.0159457,-3.8436491,0.9706623,-4.440578,-1.2595202,-2.9847772,-0.7593183,-2.6765726,0.26240158,-1.1050311,-0.466048,-0.9861876,-0.22664067,-2.1507294,-1.4881128,-1.4479873,-0.41919106,-1.3795495,0.61915714,1.2262939,0.46643478,-1.8777251,-0.78652704
410,-261.99924,80.08871,-14.708023,7.2123523,-6.235322,9.478393,-6.2183175,5.1884394,-7.5675383,4.636479,-3.7244186,2.4786978,-3.3363724,4.4209495,3.005766,10.224964,-1.1167045,3.2729325,1.7385842,6.5067344,5.770328,7.098561,1.585928,4.9263034,1.425421,5.277811,3.9243433,4.882494,5.2278185,2.0934489,2.100489,2.1316807,3.195834,4.294806,2.0039275,4.072877,2.947619,2.0664928,-0.27540815,0.86536556
411,-314.02713,143.86896,-9.442206,-9.489144,-10.159144,10.182854,0.5343676,17.806715,-4.9865046,13.200886,-3.1092956,8.607396,5.1236277,9.204111,4.056676,-2.8003297,4.1882563,6.9524317,-1.6403035,1.6653917,-4.0362344,-0.8686951,6.462021,3.1150093,-1.5028492,2.379239,2.372494,-1.8456093,3.963919,1.7807846,0.23587976,2.7506397,2.467593,7.7186112,6.0232434,3.9547508,-3.6415813,-2.5409799,1.9086215,0.29751784
412,-436.92853,106.012375,-19.517069,1.1409081,-9.162124,20.611538,1.1477021,26.546364,-7.9276934,17.366161,-3.2983541,5.6316123,-17.834265,8.271984,-4.403838,12.684723,-2.4909225,6.211511,-5.0304146,8.353322,-6.6297755,1.0566224,-4.6506276,4.232021,-0.80287206,6.943005,-2.2882986,0.9276611,-3.3730552,-0.13217823,-5.746343,1.2655394,1.5007373,1.7906853,-0.3593111,4.893906,-0.43166423,1.2027817,-0.6192695,0.47051632
