,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
396,-190.28021,103.59147,-42.665356,5.853829,-12.937912,2.067618,-1.9964374,12.962981,-1.9863564,10.840146,-10.182252,-0.97850364,-5.954954,0.054411057,-6.0908437,-0.7675726,-3.5545568,-0.7780953,-1.9768431,-0.8062535,-2.5338526,-4.915086,-5.015878,0.36762676,-1.2013981,-2.0704575,-3.456168,-0.11194485,-3.4466884,-5.725028,-3.0541286,-1.0550193,-0.7299003,-0.5779158,0.18251117,0.9069627,0.47517377,0.17178997,0.9700574,-0.35821444
397,-336.10837,124.55347,-16.681265,-10.46296,3.4264467,1.2785194,-32.166237,-3.0951862,8.925571,-10.604192,-14.354104,-4.9763203,-2.41676,3.9140072,5.6554084,7.097999,-0.4856696,-6.38952,-2.9244144,-1.5449362,-2.9796634,-2.3854408,-1.9918989,0.03890086,-1.1314268,-6.105648,-4.567229,-1.3708234,-3.723176,-3.3077672,-2.1003,0.8674269,-1.0334172,-1.5296321,-1.1697856,-2.4726963,1.1729673,1.6242504,-0.6950251,-1.2478894
398,-311.0248,87.028656,6.4762874,-6.0540752,-9.639141,7.953946,0.26217282,-1.6230752,3.6634085,-2.8241262,-1.3274298,9.823946,2.628486,10.130274,13.464886,11.908274,2.7888515,-0.5179482,0.701491,5.205049,5.428377,3.228175,-0.10719961,-2.4555879,1.0778946,0.83057326,-2.4138117,-2.1036193,-1.1613212,0.8619769,1.1420497,-0.43588513,3.2461026,2.4693346,0.6729026,2.4102414,2.0726247,2.1584992,2.092245,0.02743689
399,-425.3425,119.34599,9.264523,-6.7782574,14.193786,27.244522,3.3075914,4.453639,9.038536,7.6841993,1.5036025,-2.3242855,-3.5786655,1.9610814,0.024590112,5.8350577,11.057322,11.842696,3.0488691,0.46358582,3.4722967,3.071264,2.4771087,4.655048,4.1432147,1.4695554,-1.7479687,1.4217622,1.4159192,-0.50669557,0.7722776,4.5684314,2.9615407,0.42678908,0.38770157,1.8194257,2.6902056,-0.6475574,2.042524,2.2716482
400,-340.73364,25.66274,-29.936153,-4.072073,3.1352918,16.44438,5.682241,12.60475,1.6329223,0.35425186,-5.2562094,5.8779726,4.5155864,5.6821504,-0.57355547,2.883332,-1.687629,1.9380175,1.6406828,2.4357524,-4.253948,0.35166124,0.6405036,2.0919304,1.3204263,-0.5812907,-2.6333456,1.8160337,0.38792315,1.9954401,1.4715486,-0.4899993,-0.021595415,0.5452199,0.59924203,1.6975672,-0.18249255,-0.30710775,-1.9998283,-0.100396514
401,-280.77142,147.66234,-54.308727,-29.796991,-6.3148875,13.520972,-56.557663,-34.845783,-27.923859,-1.0090985,-21.590208,-0.6973918,-8.240062,7.1232696,-11.259877,19.3225,10.834793,-2.443352,8.195573,12.948531,-2.1777894,-1.1898441,-9.795999,-2.247486,-6.7665005,-4.625254,-6.5187583,-3.4851959,-5.1261387,-4.7315955,2.3872938,3.6688144,3.0609465,1.5443763,0.84794503,5.217787,0.35415062,-6.2620215,0.46850327,4.1031566
402,-498.97583,60.683876,12.121548,0.77389383,-2.374625,4.94094,-7.8478312,-1.4069141,-2.7776341,-5.413366,0.7621052,3.1871972,0.15277831,2.8946736,-2.140895,-2.889543,1.93027,0.561287,0.8777495,2.7917917,4.5500097,3.77677,1.7291778,0.66383284,1.5743916,1.4962045,0.50069183,-0.5270014,-1.1558927,-2.0421498,-2.6493247,-0.90143114,-1.2448205,-2.7855678,-2.406558,-0.73217976,0.44361824,1.0042828,1.3958848,0.6701743
403,-138.59824,53.2681,-109.94881,-18.161179,-57.617184,3.2141628,-30.017834,13.696908,-1.6413443,24.69879,4.1080303,10.830561,-6.2883015,-2.9968398,-5.0617623,7.7483478,3.8775249,14.84968,10.126326,14.807675,-3.284838,4.260337,1.8258002,10.572554,-0.23907146,4.457744,4.9134502,7.93937,4.3900957,2.975902,0.9507585,4.8317046,4.3847837,7.028671,4.2626343,5.090485,2.683074,7.0864124,5.1921334,4.354825
404,-396.42697,135.89162,-9.074472,-12.957213,-3.1998904,-0.78145605,-10.0101185,4.186962,-0.07582745,-2.754644,3.5674992,4.9804063,8.77176,12.522487,1.3359957,0.37120718,2.5329773,8.234049,1.836061,-7.331362,-2.2853334,1.4613967,4.9468713,8.258855,3.7977502,0.041827075,-0.9323226,0.0052581853,-2.7591898,-3.4635818,1.9273775,3.7517943,4.0539775,3.3751447,4.802037,1.9133205,-0.107877344,-1.6564887,0.6367624,1.1323689
405,-333.57193,5.8542504,-74.935555,36.398167,-2.9075978,42.948277,10.300147,3.9360275,-7.0092196,22.756302,4.977833,14.412221,-6.2593546,3.4078672,0.2032577,8.9781685,4.2552853,8.933749,0.78641087,9.045542,9.395568,5.0127606,3.6049805,10.895268,7.908032,7.903866,6.8602486,6.475589,6.410542,3.0221121,4.9471326,8.236266,1.0648637,1.7954855,4.7427297,5.7538953,2.7663157,2.0909371,8.677627,5.964625
406,-456.99335,114.902504,9.015282,-6.97061,3.4224155,7.0659757,-6.8641167,3.298796,-4.5736823,5.355769,6.7506814,4.0280375,5.153562,5.111238,9.590167,4.0293202,-1.6367927,-1.9028813,-4.757729,-1.480018,-2.8925378,-0.53602743,-0.18382995,2.1556945,5.4341016,1.2054242,1.357421,1.9090503,0.40221155,-0.92639476,-0.6030298,-0.26355037,1.5718303,0.970773,4.1044674,4.497006,1.629767,1.2949988,1.4933398,1.248585
407,-412.2931,114.96823,-69.005974,-40.79558,-21.28665,0.00941776,-26.791143,3.866146,-0.36748508,3.5969489,-2.9960208,14.1515255,7.4502263,9.035496,-0.37381405,1.3196623,-4.9553885,0.10893355,-3.9682384,0.1787539,-1.4460323,5.7916865,3.05808,-0.10807359,0.7396818,0.9913966,0.031910945,-1.9346781,-0.42862892,0.87951165,5.220663,0.6480126,-1.9655207,-0.76865226,0.5905911,0.47017506,1.219831,0.057373974,4.0184817,0.81597275
408,-334.778,180.05113,-22.285948,-13.796807,-6.7731786,-21.66249,-32.24236,-9.826485,-28.160263,-6.9715953,-2.7498672,-11.98249,4.0928516,-7.7293315,-18.35697,-4.3095427,7.043427,20.723053,-1.0106566,-4.5905714,9.127022,-2.3543878,-5.616397,-9.629251,-0.59235007,-7.787687,-7.588631,-1.5197511,1.0000414,-2.422214,-5.187702,0.21486849,-7.0823116,1.3407915,-1.8350784,-7.8054857,0.7504622,-0.59720945,-2.9302654,-6.3180523
409,-27.703926,161.9466,-59.330048,13.586067,-26.816465,6.25696,-22.7517,-0.039591752,-21.789404,1.5694737,-12.761244,0.36735326,-10.2374935,0.93342125,-10.019752,2.501172,-4.4846654,3.2159457,-3.643649,1.1706623,-4.240578,-1.0595201,-2.7847772,-0.5593183,-2.4765725,0.46240157,-0.90503114,-0.266048,-0.7861876,-0.026640665,-1.9507295,-1.2881128,-1.6479874,-0.21919107,-1.1795495,0.8191571,1.426294,0.66643476,-1.6777251,-0.58652705
410,-261.79922,79.88871,-14.508023,7.412352,-6.035322,9.278393,-6.0183177,5.388439,-7.3675385,4.436479,-3.5244186,2.2786977,-3.1363723,4.6209493,3.205766,10.424964,-0.9167045,3.4729326,1.9385842,6.706734,5.970328,7.2985606,1.785928,5.126303,1.625421,5.477811,4.1243434,5.082494,5.4278183,1.8934488,1.9004889,2.3316808,3.395834,4.494806,2.2039275,4.2728767,3.147619,2.2664928,-0.07540816,1.0653656
411,-314.22714,143.66896,-9.242207,-9.2891445,-9.959145,9.982854,0.7343676,17.606714,-4.7865047,13.000886,-2.9092956,8.407396,5.3236275,9.404111,4.2566757,-3.0003297,4.388256,7.1524315,-1.4403034,1.8653917,-3.8362343,-0.6686951,6.6620207,3.3150094,-1.3028492,2.5792391,2.572494,-1.6456093,4.163919,1.5807846,0.03587976,2.9506397,2.667593,7.918611,6.223243,4.154751,-3.4415812,-2.3409798,2.1086216,0.49751782
412,-437.12854,105.81238,-19.317068,1.3409082,-8.962124,20.411537,1.3477021,26.346363,-7.7276936,17.16616,-3.098354,5.4316125,-17.634264,8.471984,-4.2038383,12.484723,-2.2909224,6.411511,-4.830415,8.553322,-6.4297757,1.2566224,-4.450628,4.4320207,-0.6028721,7.143005,-2.0882986,1.1276611,-3.1730552,-0.33217824,-5.946343,1.4655395,1.7007374,1.9906853,-0.15931112,5.093906,-0.23166423,1.4027817,-0.41926947,0.6705163
