,0,1,2,3,4,5,6,7,8,9,10,11,12
5076,4.853525,4.1604147,2.8612776,6.89597,3.7401605,-0.5808596,-1.9248563,-1.3599348,0.28213686,0.4709302,0.33576152,0.63241196,0.037972275
5077,3.0066354,7.0009565,7.5919337,3.042021,3.4719522,-1.0905663,-1.9119474,-0.5321838,0.42010817,0.76427317,0.76587254,0.50320894,0.07776292
5078,3.2366009,3.4974763,8.264611,5.5360913,3.9396682,-0.9156873,-1.8100079,-1.2374756,0.2815887,0.88323015,0.43270633,0.52671504,0.05338955
5079,5.6505227,6.0157323,2.2558618,9.1841345,4.034006,-1.8965342,-0.7365282,-1.5264341,0.2331626,0.6660016,0.20861876,0.37339914,0.032029483
5080,8.585582,0.8660886,6.26022,9.896482,4.376551,-1.9049166,-1.5179772,-0.9771872,0.38844594,0.92528784,0.5723827,0.48582053,0.021112246
5081,8.846283,4.7491965,8.964108,2.1491523,3.9038951,-1.8338976,-0.94917274,-1.0580797,0.18655033,0.9336836,0.3857122,0.9402803,0.040239505
5082,4.6489773,3.246286,5.163007,5.8182807,3.9031415,-1.60755,-1.8716254,-0.48671114,0.15936176,0.3503406,0.25784943,0.8540491,0.03893509
5083,1.8856156,8.114074,4.2335324,4.0950904,3.6481519,-1.9350585,-0.9550192,-0.63258404,0.29253522,0.7600656,0.12009484,0.7134329,0.03708592
5084,6.0618224,4.4502125,8.721809,2.5494914,3.249296,-1.812097,-0.6326944,-0.86724955,0.8316049,0.65455204,0.9951001,0.13561718,0.09432019
5085,8.246242,2.0357323,9.118837,7.550073,3.6296043,-0.62883484,-1.3290577,-1.7344569,0.6669225,0.08640363,0.7910196,0.8873623,0.099402726
5086,4.5392227,6.4390845,9.814269,7.501241,4.49935,-1.6768056,-1.4377488,-1.4553847,0.5068402,0.48029405,0.110688545,0.8192402,0.06981739
5087,9.70088,4.2417836,2.7933526,3.0069168,3.9487045,-1.608517,-1.1284019,-1.2745306,0.24327531,0.29293883,0.8851183,0.28935412,-0.00083172147
5088,4.136794,6.618119,8.116662,1.5150868,3.3197815,-0.91615427,-0.9891065,-1.477266,0.9382477,0.89903855,0.8013584,0.1425244,0.09935685
5089,3.6883163,6.2089667,8.605183,4.5312586,4.114156,-1.099499,-1.4820187,-1.5953833,0.27605247,0.40902743,0.67645293,0.63441634,0.06575352
5090,2.7773871,6.9878592,2.8373573,6.2888427,2.4305685,-0.5763462,-0.7971254,-1.1198419,0.16293135,0.6027464,0.21148863,0.6162659,0.041195277
5091,2.2499344,3.8036554,4.6048746,6.3255687,2.9612036,-1.5618123,-0.7938692,-0.54277694,0.31727183,0.40883443,0.19039744,0.12117278,-0.0067383056
5092,9.243697,4.3844686,8.566601,8.264325,2.979561,-1.0541207,-1.269836,-0.74187917,0.31985536,0.48411405,0.41570696,0.33606297,0.04854242
5093,1.2424244,6.4639974,9.698892,4.246571,3.0855348,-0.60845566,-0.51399314,-1.947399,0.47673142,0.19966084,0.52508974,0.6812943,0.009937451
5094,6.142557,4.994888,4.114281,2.3089232,5.347012,-1.8372698,-1.5413252,-1.85077,0.6040541,0.9884972,0.5614683,0.17648593,0.083154835
5095,5.709351,3.102282,9.233229,2.2412136,3.928407,-1.3927008,-1.161572,-1.3113891,0.5089297,0.66191465,0.32065877,0.54826117,0.018419998
5096,9.697034,9.397796,5.8271337,6.0038643,5.188555,-1.6304781,-1.9055814,-1.7152401,0.120196566,0.4326647,0.6023502,0.47840923,0.05456329
5097,9.236887,3.5584953,9.080123,7.6576424,4.6961474,-1.6339046,-1.8257687,-1.291376,0.69029933,0.21918301,0.23745476,0.09508865,0.034982894
5098,2.3534033,7.7084107,2.3178434,2.9283335,2.6921332,-0.7861334,-1.2249206,-0.74382424,0.5133624,1.0104537,0.55494696,0.09151711,0.031131405
5099,3.0808482,9.073576,5.11206,8.740897,3.931861,-1.934294,-1.0972216,-0.9630904,0.87117493,0.6463319,0.52535397,0.9236665,0.0890457
5100,5.1084027,5.43513,1.8353171,2.0169585,3.974264,-1.3867658,-1.848639,-0.738859,0.8760279,0.4192358,0.9511585,0.73433024,0.06309525
5101,5.829499,1.6478913,5.244378,8.320218,3.4200087,-1.1622306,-0.9647544,-1.2930237,0.5594694,0.5616968,0.43714964,0.88596237,0.06606942
5102,1.1082476,3.0312428,4.812423,2.8700042,4.658784,-1.3619198,-1.9232616,-1.3108575,0.88471764,1.0012443,0.15127578,0.31812403,0.00071108993
5103,4.8054543,6.5260916,3.642333,7.260685,3.2960362,-1.234588,-1.3433881,-0.71806,0.5824988,0.65493536,0.8212343,0.17163031,0.07668958
5104,4.674981,8.958661,0.55930734,4.8001094,2.7845283,-0.90990317,-0.7998755,-1.1374947,1.0006866,0.31986305,0.67495775,0.22222175,0.020950144
5105,7.5558414,9.62666,4.6143956,9.462,3.7906406,-0.9067574,-1.3393643,-1.607264,0.31641677,0.61727184,0.14682886,0.7967486,0.077108026
5106,3.6581924,9.40724,3.937713,2.9392736,3.6373043,-0.6854212,-1.6809956,-1.1453972,0.8879515,0.1619491,0.20182925,0.72405404,0.02584008
5107,7.0680275,3.473235,3.4861035,4.48667,3.1410327,-0.5989795,-1.4401572,-0.97640586,0.6783079,0.66977006,0.23266505,0.89216524,0.080697455
5108,2.4133418,6.728312,3.1488771,2.6842458,4.636826,-1.5280176,-1.459606,-1.6705991,0.28659305,0.78435886,0.5168191,0.73013276,0.047939453
5109,3.1377573,4.855162,1.7944795,4.159126,4.7015877,-1.7626015,-1.8627394,-1.0762465,0.08262607,0.68369603,0.6094558,0.88803273,0.05961541
5110,2.6651475,5.421344,1.6758097,0.77786154,2.8431628,-0.5084654,-1.0238808,-1.2480713,0.14555961,0.77806836,0.37036452,0.61655545,-0.023785293
5111,6.942744,8.6675,4.817222,3.3142192,2.5797782,-0.5876692,-1.2379285,-0.8169256,0.5357701,0.499113,0.30190936,0.44013986,0.05124794
5112,8.147293,6.5111384,7.711336,0.9315934,2.698148,-0.6242096,-1.0225397,-1.1141438,0.39918742,0.8581247,0.22763394,0.039274964,0.052126333
5113,4.4531302,8.235145,7.2744465,3.1643398,3.9017732,-0.85995746,-1.5993563,-1.5052046,0.23215978,0.2763869,0.43388465,0.1134696,0.006087326
5114,9.083139,3.910349,8.726702,1.2340063,3.7458491,-1.289046,-0.8432954,-1.4880174,0.29859293,0.44377267,0.31030566,0.37237832,-0.004228844
5115,5.388133,7.4749284,4.051637,0.5437386,3.891212,-2.0002754,-0.96921444,-0.98446715,0.7770016,0.12019561,0.5726565,0.2768928,0.020573482
5116,8.522492,6.9770527,4.103788,8.720341,2.6319823,-0.8012115,-0.6115268,-1.3290479,0.6803575,0.67699903,0.25222257,0.5912141,0.08787379
5117,9.292775,1.0979673,4.240449,5.8023148,5.4455214,-1.990692,-1.8502271,-1.6046022,0.7673244,0.17820328,0.50312626,0.21458487,0.03501836
5118,3.074857,1.9219717,5.1776123,8.300604,2.67207,-0.72221005,-1.1490593,-0.8008008,0.26400292,0.39286458,0.4409251,0.5083776,0.009900961
5119,5.924528,7.083156,8.643668,8.720801,5.0004573,-1.4644148,-1.7147174,-1.8840702,0.09660094,0.80477446,0.6118071,0.86122864,0.099391885
5120,4.8323026,0.5531344,1.6605185,4.137948,3.3550076,-0.97495997,-1.3155742,-1.0017284,0.683374,0.85124916,0.57823515,0.2423513,-0.0056742607
5121,3.487318,4.4492984,8.541281,2.9029615,3.2887292,-0.6150113,-2.0069473,-0.7295156,0.82938486,0.23441607,0.2068023,0.13446556,0.01562828
5122,8.036981,2.9323244,9.080689,1.5520865,3.9653125,-0.5781365,-1.5786308,-1.7939578,0.92052805,0.3026626,0.38199687,0.33236334,0.045929153
5123,3.1097634,4.6550837,3.764801,5.803594,2.1519337,-0.612155,-1.0153714,-0.5244072,0.32661188,0.5861848,0.7710408,0.427636,0.06717727
5124,2.9048915,1.5582366,9.185734,3.5483663,3.014794,-0.54243207,-1.0578903,-1.4066287,0.6312955,0.5329577,0.59818745,0.48026782,-0.0025858455
5125,2.4775465,6.4681544,7.726891,9.633439,4.4037676,-1.7867005,-1.0413789,-1.6384332,0.87727696,0.740619,0.22971228,0.7884851,0.066407196
5126,8.104704,9.766034,4.4561505,5.2205915,5.341027,-1.9012243,-1.6619706,-1.8405768,0.7068647,0.96863216,0.5017836,0.17182146,0.08700912
5127,4.4906425,7.3840423,5.7925544,0.6575563,2.424809,-0.95648384,-0.89073485,-0.6403354,0.6789472,0.25938007,0.60689324,0.92979294,0.017716618
5128,9.2362995,3.7369032,9.952491,4.6701026,3.199887,-1.6574503,-0.54719955,-1.0579823,0.43623263,0.38764903,0.14033954,0.8175043,0.04135159
5129,7.449985,8.627647,6.791836,6.9893622,2.8527355,-0.87297034,-0.9630952,-1.1421602,0.12783146,1.0254611,0.7171571,0.68623173,0.106384695
5130,5.0354743,5.284738,1.4794482,9.527468,4.5765123,-1.3826991,-1.737062,-1.4567512,0.90172863,0.7327005,0.8187767,0.5433365,0.06798334
5131,8.739459,3.9872658,1.5304049,4.104836,4.3139396,-1.7426972,-1.9215204,-0.6497223,0.87025,0.4351299,0.30815232,0.9581859,0.061724726
5132,6.2360544,7.7144623,2.311734,3.2060008,4.585553,-0.86120915,-1.9627513,-1.8243378,0.5692838,0.65857106,0.21190262,0.14113669,0.040898282
5133,6.0741105,8.886299,0.79569614,2.619692,3.6115122,-0.7542468,-1.048112,-1.8091534,0.7621908,0.87901753,0.5153579,0.6549225,0.04827529
5134,1.2678878,2.2012684,5.823277,5.44493,2.690463,-0.80353945,-1.2977405,-0.6519282,0.79734236,0.48056203,0.46843532,1.0257486,0.050309658
5135,5.7304416,7.499853,3.9586468,9.129888,3.5040302,-0.94439214,-1.0441761,-1.5652133,0.5921947,1.0309535,0.73515636,0.30323938,0.099434845
5136,7.02409,9.569939,6.9789047,7.138786,4.0139966,-1.0377971,-1.6923635,-1.3465809,0.1343649,0.981604,0.39911103,0.16642796,0.06775113
5137,3.939088,2.154054,4.2260084,3.2283034,3.9938962,-1.3565861,-0.9908318,-1.5837332,0.44273433,0.8751289,0.64784604,0.61319655,0.07713103
5138,0.8217323,2.433933,8.1144085,9.139717,3.417666,-0.75915605,-1.1389755,-1.5822796,0.7594282,0.31658107,0.3637803,1.0305576,0.029061148
5139,7.6245594,9.91402,1.5427052,4.876836,4.154435,-1.213735,-1.0966,-1.906845,0.22824217,0.94713765,0.993636,0.23210806,0.027740352
5140,2.128211,5.805451,3.483187,4.305126,3.5626025,-1.732307,-0.65775865,-1.1097918,0.47955453,0.14583325,0.09462769,0.49373636,-0.004099714
5141,2.9009445,3.2247202,1.7803321,7.3677583,2.7372875,-0.898561,-0.608954,-1.2297727,0.38105258,0.9748558,0.13065125,0.9745876,0.057463203
5142,3.6519666,3.1936007,3.2218955,5.0979333,5.009095,-1.6908209,-1.7207961,-1.6602232,0.21708487,0.5131952,0.9075033,0.50399464,0.053482197
5143,6.987404,3.0172627,9.589409,7.842196,3.1335297,-0.8084485,-0.7420349,-1.5830462,0.37850422,0.46159858,0.21236321,0.70815825,0.051602073
5144,2.239192,7.2055564,4.2411213,1.8251952,4.2815204,-1.2264173,-1.5666974,-1.5197783,0.16917388,0.6008688,0.2984211,0.24754092,0.0006778592
5145,2.878738,5.8957944,1.9266499,7.6562996,3.3227372,-0.77232826,-1.598373,-0.9520359,0.83884436,0.6263165,0.31560048,0.709329,0.06123666
5146,4.387926,7.1896,2.212344,3.5674348,4.5105157,-1.8832228,-1.2425693,-1.4474686,0.1857241,0.8531695,0.42492098,0.10461617,0.021989707
5147,5.4175005,4.989339,0.98803604,2.9901736,3.89469,-1.49108,-0.6846812,-1.7189286,0.31377316,0.7799444,0.62423086,0.86246955,0.049232036
5148,4.40141,9.660973,2.5835948,5.387007,2.7132246,-1.4140354,-0.8273695,-0.5345648,0.7252118,0.51190025,0.31713453,0.47354367,0.045386795
5149,3.9995277,9.723048,9.817834,2.6152484,4.6940894,-1.8715863,-1.9381377,-0.9471106,0.90214366,0.9841442,0.24474587,0.14685687,0.06433429
5150,7.9071937,6.070116,4.501429,6.52504,4.139858,-1.2724059,-1.7964518,-1.071,0.48199728,0.40920615,0.6007378,0.92889863,0.10103765
5151,3.2337077,8.532629,0.83869827,3.3181653,4.5508504,-1.3482171,-1.6232829,-1.6420954,0.7838339,0.25880405,0.54636395,0.33498594,-0.01259363
5152,9.003451,9.643804,5.7832656,4.927979,3.7646167,-1.4509435,-1.1700286,-1.2063897,0.7706653,0.3407671,0.60152954,0.649865,0.08855899
5153,2.5174727,6.5075974,1.9952102,2.2586534,2.8567376,-0.7996793,-1.2785211,-0.6530471,0.37958503,0.6520492,0.84285283,0.299255,0.010826478
5154,0.7745396,6.4880643,2.494387,7.49696,2.129632,-0.66697735,-0.66452235,-0.86871976,0.13161844,1.0226955,0.11361783,0.8312679,0.075756714
5155,7.372297,2.6070645,8.774155,1.5881218,4.5629582,-1.9751942,-1.691849,-0.95866024,0.7365487,0.13462815,0.87191707,0.5514721,0.05799893
5156,3.781899,0.91946393,6.453018,7.3343534,3.1978972,-0.6192024,-1.3517342,-1.2269607,0.47028586,0.47457287,0.25814202,0.8722343,0.034964338
5157,5.9024954,1.2315712,9.1105175,9.681385,3.802825,-1.8227315,-1.2902948,-0.7525437,0.8404425,0.85679275,0.3219406,0.22416781,0.018688727
5158,0.5878263,8.966301,6.6434064,9.481696,3.6557038,-0.6302627,-1.3803265,-1.7078598,0.09628092,0.52618045,0.1487982,0.23878999,0.017849483
5159,7.8217587,8.268114,7.7429137,2.0433183,4.3338017,-1.429806,-1.884489,-1.0822517,0.7132648,0.122618906,0.9147982,0.6342746,0.07012411
5160,0.5454694,0.7813748,3.2294464,8.49088,4.3339386,-0.9881977,-1.703312,-1.5796839,0.96277606,0.6183709,0.99834293,0.45581815,-0.02005105
5161,3.3073606,0.96511143,2.4860625,0.8548214,3.827015,-1.1597451,-1.2835639,-1.2582159,0.9421964,0.5577915,0.72426885,0.822152,0.031071536
5162,9.216863,7.035027,2.7074857,7.04222,3.8420417,-1.6208375,-0.72300094,-1.5609486,0.37499952,0.9258974,0.60839605,0.58715737,0.08270958
5163,6.4443583,3.6798325,3.3641024,7.5716243,3.2046313,-0.5948777,-0.9886171,-1.6211365,0.6363661,0.8353147,0.44680795,0.47018614,0.07643138
5164,6.249183,5.7597494,2.949726,1.5703298,2.3062332,-0.6484516,-0.59027267,-1.0675089,0.99049693,0.1307345,0.68727803,0.8635424,0.04685833
5165,4.516637,6.0016026,7.8537936,4.429049,4.9443383,-1.9099184,-1.0860533,-1.8856217,0.88982946,0.39591193,0.6146836,0.5993284,0.09419351
5166,7.600866,1.7020397,3.9166472,3.417535,2.7344828,-1.5744569,-0.6222789,-0.53774685,0.6191688,0.455451,0.48253283,0.3777397,0.01819566
5167,9.670382,1.1443837,4.4356813,2.154149,3.2197864,-0.63145435,-1.6750921,-0.7877497,0.8767159,0.6496063,0.42568842,0.93862176,0.01346579
5168,3.642386,3.2512054,2.5056398,2.0133772,3.3782136,-0.682857,-1.5463314,-1.0862801,0.15407905,0.2165801,0.41913632,0.4946801,-0.007066291
5169,2.2471302,2.2134175,6.7332892,1.3818623,3.6030338,-1.2587701,-1.1171885,-1.1643301,0.92791975,0.7350068,0.12226689,0.17637956,0.015971059
5170,7.8314466,3.4957151,3.7207599,4.969398,4.2087636,-1.0463161,-1.6218266,-1.5876799,0.6154167,0.936174,1.0135536,0.39590508,0.09588048
5171,3.2537565,3.5410643,6.931767,8.011404,2.9069805,-1.1420362,-1.1893067,-0.6462259,0.28824702,0.10121737,0.21521553,0.50479424,0.0034234694
5172,8.947382,3.9325535,4.959073,9.130923,2.8716495,-1.2263899,-0.6855205,-0.95973927,0.18898582,0.36675522,0.7979878,0.21370323,0.033824064
5173,0.7323177,2.690737,8.363666,9.098938,3.7750583,-0.6286933,-1.5018797,-1.7072304,0.7603259,0.8767942,0.533055,0.3120311,0.013066771
5174,9.219289,2.351898,2.7529287,5.1092896,3.2609525,-1.357892,-0.81591,-1.1498955,0.69239855,0.42605546,0.47245112,0.53184605,0.031137967
5175,8.927471,3.090787,1.0006571,7.1691723,3.2393458,-1.2181879,-1.539923,-0.48123485,0.3795242,0.56291956,0.89944994,0.71432483,0.014452317
5176,8.339035,1.3012002,5.6124086,7.995921,3.9709108,-1.2770694,-1.8160961,-0.8777454,0.15674521,0.35550866,0.5067687,0.85532653,0.04843352
5177,8.0416975,6.754175,3.1003797,9.9323845,3.1634967,-0.9139553,-1.7683297,-0.4812118,0.100246266,0.68521976,0.6661432,0.17100792,0.02749778
5178,7.318281,3.6375265,0.88143563,9.309535,3.5509744,-0.9574879,-1.96425,-0.6292366,0.7793318,0.12738074,0.18590482,0.6183594,0.050003897
5179,4.7513537,3.2521133,8.458642,7.3048544,3.0967681,-1.0817927,-0.6453226,-1.432398,0.29808596,0.89012885,0.89238083,0.27909496,0.0684265
5180,4.350907,7.0679607,7.3890724,1.7840729,3.8459098,-0.5427041,-1.6330872,-1.7328637,0.543773,0.95250916,0.63147444,0.33853334,0.08163255
5181,8.576274,7.1263795,9.852068,7.0624967,3.3299375,-0.911985,-1.9325066,-0.61093605,0.5537814,0.2215924,0.75266945,0.55476284,0.086433165
5182,0.8225212,3.5252953,8.711555,5.601368,3.0725412,-0.8803706,-1.6070198,-0.647896,0.6426286,0.36322176,0.9175217,0.92701817,0.056791484
5183,7.4163275,6.324218,3.837623,1.7054722,3.9037635,-1.5748167,-1.6767147,-0.6522323,0.37889564,0.54355216,0.7998801,0.96510065,0.051926922
5184,2.5844967,5.2040133,7.6900535,6.1437306,4.221064,-1.4897026,-1.0186806,-1.7754259,0.4251985,0.34984136,0.43026733,0.57559144,0.04481677
5185,4.3587465,1.6573713,2.1088915,2.48767,3.0890028,-0.47201118,-0.8934369,-1.6608096,0.20540018,0.6464767,0.4851134,0.16756643,-0.007361772
5186,1.3928286,1.8138839,9.726833,2.9218311,4.2795553,-1.8626511,-1.1540294,-1.2001299,0.9227093,0.29120892,0.18335718,0.6630118,0.010600533
5187,4.9388356,3.7981439,4.774561,4.3284945,3.6882527,-1.7750089,-0.6310198,-1.344969,0.71816987,0.31354904,0.61530936,0.8209895,0.09876366
5188,1.4444845,2.5936968,3.0173295,8.392037,4.1158643,-0.8168711,-1.4214376,-1.8775555,0.711802,0.8161042,0.25409052,0.89830726,0.010117732
5189,5.735027,4.862174,5.5081816,0.83414197,3.3635514,-1.0612602,-1.7538319,-0.6112044,0.14512797,0.28660294,0.6451344,0.20895636,-0.0048219087
5190,5.6149254,5.606775,9.322709,3.91434,3.3576963,-1.1125773,-1.5534501,-0.75441384,0.6370731,0.2220783,0.74569637,0.8619921,0.08025251
5191,6.1665745,1.2400506,4.4102607,3.3796844,3.9039836,-1.781957,-0.8736779,-1.1856035,0.24335958,0.29943326,0.30493447,0.32606494,-0.013500956
5192,7.2322006,9.454571,8.971683,4.0341387,3.338566,-0.85966295,-1.1679869,-1.3789971,0.638322,0.892603,0.19128755,0.91451794,0.090836026
5193,5.9140716,1.8578284,3.6744516,0.8864206,5.204496,-1.7955544,-1.9246182,-1.4215784,0.32202634,0.5172614,0.49048534,0.8612211,-0.0147536285
5194,7.0302615,5.760446,5.484949,4.6735854,3.3151066,-1.120035,-1.1016527,-1.0917614,0.66737616,0.35939002,0.7454478,0.53756666,0.096760795
5195,4.412148,7.4589567,1.0764064,6.536841,2.4275796,-1.2858689,-0.66757995,-0.536876,0.5600492,0.794666,0.31053942,0.9120143,0.08399619
5196,0.5682201,7.1096005,3.4399307,9.073965,3.4201412,-1.554328,-1.3610283,-0.50478506,0.5764076,0.8966212,0.6427767,0.6362256,0.04970912
5197,5.8309717,2.323595,7.6680923,2.3055544,4.1829705,-2.030313,-1.4021996,-0.813203,0.1427416,0.78133845,0.8500169,0.13475536,0.024632718
5198,1.4880466,9.093449,4.0051427,4.6421723,3.3079722,-1.4751415,-0.8532268,-0.8541136,0.8690544,0.5610407,0.24950232,0.63522446,0.017133778
5199,3.341199,9.693248,2.432648,4.0995393,4.1427045,-1.1206328,-1.5498348,-1.5349818,0.250991,0.6454929,0.7974841,0.32336473,0.008816891
5200,3.4714549,6.7293434,6.6836853,4.8446655,4.183795,-1.4282863,-0.9818306,-1.7736783,0.8871299,0.2506743,0.36291683,0.1516339,0.026704691
5201,8.706111,6.7417874,0.79014343,5.193563,3.0743737,-0.7858211,-1.7307922,-0.6205057,0.53460616,0.31740955,0.5294427,0.3681455,0.013843922
5202,5.9523234,7.5298805,9.545445,8.14444,2.792886,-0.79497933,-1.4206133,-0.64003843,0.9814874,0.7873202,0.4813849,0.10879275,0.09576585
5203,9.393545,8.054464,8.096966,4.266876,3.56666,-1.2279499,-1.8231165,-0.5783386,1.0245155,0.7390501,0.88002026,0.4928787,0.11736146
5204,9.895708,6.5943866,3.8850524,3.6130931,4.3135753,-0.9511522,-1.5903838,-1.8034123,0.8957676,0.3655615,0.7985764,0.23161441,0.0641664
5205,6.091923,7.252256,9.550922,0.9985358,3.847478,-0.82645863,-1.2595737,-1.8241907,0.8913384,0.7516525,0.71427757,0.659083,0.07772258
5206,6.988545,9.638995,8.9534645,3.3990564,4.0249805,-1.7159299,-1.2074292,-1.1643666,0.14262192,0.11363234,1.0212504,0.6803109,0.057565685
5207,6.58085,4.98282,7.9508047,7.270466,4.059934,-1.5509568,-1.6809474,-0.890775,0.7383306,0.36206487,0.14646736,0.56030625,0.06864296
5208,1.7606314,4.1443033,2.0754292,6.11119,3.6823297,-1.1608918,-0.8247291,-1.6339637,0.52386457,0.86167306,1.0200158,0.2318875,0.043509703
5209,4.918055,1.6137133,5.1736307,8.843226,3.9739485,-0.84414667,-1.94814,-1.181662,0.71537334,0.32129642,0.5232787,0.29586002,0.03625264
5210,4.0353465,1.8318233,4.4743695,4.078957,2.6196585,-1.0329105,-0.5859401,-0.93806267,0.26196456,0.76638967,0.54050255,0.648829,0.049554743
5211,8.173622,8.234876,3.351129,6.1011815,4.070067,-1.272918,-1.6665221,-1.1920183,0.24721378,0.78890514,0.3005293,0.71231246,0.07786182
5212,0.57893026,9.398981,5.0549145,2.635917,4.196518,-1.5995675,-1.7741067,-0.6973535,0.26639923,0.7510653,0.8358553,0.8593359,0.03916145
5213,2.33108,6.614887,4.335982,4.788393,3.9051123,-0.87889075,-1.5310383,-1.4951831,0.32708427,0.54210764,0.124478444,0.34480292,0.0044148727
5214,8.049472,2.7104623,8.180095,1.397721,3.4327602,-0.59289455,-1.5745744,-1.1947025,0.41431573,0.70555073,0.13770767,0.6688681,4.7188228e-06
5215,7.8731475,3.1006377,8.679272,0.70913225,4.1572995,-0.98882383,-1.4629012,-1.6428294,0.7593696,0.9543682,0.100985095,0.71630454,0.010105362
5216,1.0734048,1.6395094,0.99392986,7.197244,4.7811537,-1.7225025,-1.3530884,-1.6428179,0.7967062,0.39828575,0.7936698,0.3853018,-0.0020919412
5217,7.7818465,4.923142,9.087277,2.1924868,2.8240824,-1.534976,-0.758567,-0.59328467,0.47067136,0.92360353,0.26929498,0.53838,0.0557877
5218,8.4751,0.6730129,6.0480886,4.193751,3.6192045,-1.1766473,-1.1965486,-1.1518906,0.21619418,0.6149699,0.10240241,0.9913212,0.002853441
5219,7.1899424,3.6899016,6.6581893,6.413522,3.3028824,-0.9902595,-1.5478302,-0.8275379,0.48689014,0.55398965,0.43393055,0.8143827,0.08613117
5220,7.446115,7.4484262,5.1835613,3.1330914,3.0117593,-1.5402396,-0.83611584,-0.69814897,0.2603493,0.44073686,0.24320662,0.43907544,0.020742344
5221,0.5610516,9.043334,8.528032,5.9437876,2.7922719,-0.7915184,-1.0490885,-1.01441,0.8778532,0.26660672,0.21052894,0.61696047,-0.0059438385
5222,6.8704658,7.591334,0.6660022,1.2499701,2.8287613,-0.85015756,-1.0668759,-0.9117278,0.9616035,0.632264,0.7889332,0.8171128,0.020609505
5223,6.5890913,9.238209,1.5680294,8.321149,4.3515306,-1.6211631,-1.8693446,-0.9123574,0.5196265,0.8292812,0.20301414,0.12601481,0.05355376
5224,9.2684765,9.031124,5.102099,2.4962244,3.7554061,-1.4728028,-1.3705559,-0.97479266,0.58849406,0.20726286,0.1933667,0.08191895,0.022571716
5225,9.215528,6.0586944,0.7938858,2.5971975,4.436809,-1.4144927,-1.5327861,-1.4895304,0.86497957,0.63454336,0.18525471,0.960629,0.048111342
5226,2.261,4.479154,4.616331,0.571724,4.02487,-1.656545,-1.7446624,-0.6256126,0.3628667,0.10470671,0.7144779,0.8584789,0.014626505
5227,4.207986,9.503118,4.5008445,4.7721157,3.345706,-1.15516,-1.6431832,-0.6121771,0.5684868,0.6791738,0.3179035,0.4840487,0.056004696
