,0,1,2,3,4,5,6,7,8,9,10,11,12
5482,7.9702086,6.386193,1.1756731,9.229097,1.8881048,-0.7217778,-0.58761364,-0.57871336,0.958778,0.9014686,0.43942824,0.2168665,0.050368987
5483,0.833939,8.222458,1.6706079,4.5554695,3.9219627,-1.6348187,-1.202227,-1.0849171,0.05403799,0.4223262,0.5179865,0.50297534,-0.032854233
5484,3.2082944,4.8427134,6.307944,3.4392133,4.257293,-1.6370997,-1.5410955,-1.079098,0.060159415,0.77419716,0.22697988,0.08468112,-0.02117196
5485,7.5019407,3.6589668,3.381421,1.3163296,4.021489,-1.190181,-1.3003403,-1.5309681,0.36731216,0.40281993,0.50757587,0.63466525,-0.039579432
5486,5.4366393,2.117023,3.9458823,0.7853025,3.707063,-1.4861822,-1.4581217,-0.7627591,0.37078387,0.2169756,0.112886906,0.916672,-0.044034116
5487,3.8342566,3.6013005,5.0768304,1.7899626,4.5404763,-0.9312512,-1.8786728,-1.7305522,0.57059664,0.778997,0.49545494,0.9809359,0.05112343
5488,3.8041985,8.87457,4.264298,2.5555832,3.6744158,-1.3287015,-1.080213,-0.8655013,0.46605805,1.1155155,0.7063824,0.45322973,0.2181264
5489,2.471763,8.70565,3.793084,8.621186,2.9894345,-1.762556,-0.581276,-0.6456026,0.88261575,0.73284703,0.63035256,0.83694124,0.048703663
5490,4.727621,6.0983486,5.5603023,3.5417392,5.127582,-0.9005479,-1.757185,-1.6698494,-0.07910959,0.5111666,0.58803827,0.8433829,0.19616331
5491,3.2831674,9.262772,2.011325,5.410696,4.3168526,-0.9945183,-1.6968923,-1.6254419,0.38297877,0.16166273,0.18913797,0.14425083,-0.03971794
5492,4.8727074,4.2610226,6.6504083,4.099623,3.6229568,-0.648617,-1.3941525,-1.5801872,0.7507017,0.21197341,0.67967516,0.40257818,0.04693896
5493,1.7938488,9.635916,2.5635178,3.6745853,5.1700435,-0.80064017,-1.775736,-1.7936674,0.61989564,1.0484931,0.12549777,0.7969589,0.18784893
5494,2.785538,5.6611605,7.055268,5.8175273,4.6416836,-1.8090649,-1.5373211,-1.2952974,0.1852502,0.8751571,0.66380477,0.26264632,0.04711323
5495,7.461556,7.3001323,5.438903,3.7764025,3.59614,-1.6063018,-1.1635242,-0.826314,0.41938382,0.9520917,0.60019207,0.9536995,0.081489585
5496,3.577729,0.80365616,8.639593,4.4718165,3.8696492,-0.6899566,-0.74149215,-1.6382005,0.20427579,0.35266268,0.9508093,0.4588724,0.19768406
5497,3.8408806,5.335212,4.630917,2.5377414,3.4614162,-0.9886048,-1.6727021,-0.8001095,0.6273339,0.8847461,0.35898098,0.54480416,0.0538706
5498,3.86278,7.380217,2.4340117,7.7440934,3.1085382,-0.7467915,-0.61062837,-1.7511182,0.48170006,0.9279392,0.78157014,0.53798896,0.050563782
5499,7.98772,3.5870945,2.1342893,7.140808,2.4639843,-0.6310699,-1.1786666,-0.6542477,0.70665735,0.3744275,0.9754566,0.85715246,0.04492752
5500,6.3362346,1.6458302,1.9298455,7.7352986,5.0299015,-1.138204,-1.7831568,-1.3085409,0.903674,0.54885745,0.8800284,0.8170113,0.2080166
5501,5.8177557,7.197482,5.1843286,7.0725055,4.362372,-1.9984382,-1.0599543,-1.3039795,0.95212877,0.79619855,0.68299377,0.8196642,0.10440975
5502,3.5961308,5.8600307,4.3954873,4.202227,4.359551,-1.0178554,-1.6277732,-1.7139221,0.6964713,0.64718837,0.27250275,0.30236325,0.031226521
5503,7.449312,3.6972,9.392401,1.366788,2.5062606,-0.84671736,-0.7212823,-0.538261,0.15298474,0.69143075,0.3572166,0.3006909,0.1806509
5504,3.9244418,4.1017256,5.6437955,6.0905194,3.7586603,-1.5845357,-0.91136193,-1.2627627,0.39061734,0.34614393,0.2869825,0.8040667,0.033642292
5505,3.1357112,2.53419,1.348194,2.8433156,5.0209117,-1.4843367,-1.6809967,-1.8555784,0.8143213,0.10920895,0.7518384,0.11330006,-0.04677254
5506,4.212072,8.036778,8.112485,2.3349097,4.9485397,-1.2184006,-1.8392818,-1.8908572,0.32552445,0.40249035,0.9072151,0.15107614,0.03315444
5507,2.2097256,4.1905327,6.142421,5.2960496,3.9159052,-1.396127,-0.7427576,-1.7770207,0.92682016,0.4525241,0.95943683,0.671599,0.069486566
5508,5.1535482,5.8395004,7.394959,6.4251275,2.774097,-1.4666984,-0.67175084,-0.6356478,0.82521427,0.25379562,0.22071953,0.6948621,0.05208134
5509,0.77865875,1.2724165,3.5686634,3.805201,3.7782469,-0.9960435,-0.5192603,-1.4629432,1.0871313,0.9905092,1.0436074,0.98445326,0.20561661
5510,2.3420377,10.150935,9.813283,2.030145,3.7980897,-1.7825806,-0.4658851,-0.749624,0.6742346,0.81928307,0.76121306,0.4422254,0.20822571
5511,3.1100843,4.587389,9.102764,7.690753,3.0996263,-1.1025862,-1.0431849,-0.9538552,0.5590925,0.63833183,0.21825413,0.74008775,0.035660565
5512,7.3530498,5.541477,5.6305866,6.253112,4.8148546,-1.2053902,-1.683772,-1.9256923,0.07102531,0.21860991,0.07391092,0.49493188,-0.032980427
5513,5.7149706,9.677754,1.8902242,7.4748697,4.2167916,-1.7888173,-0.97116035,-0.65681434,-0.13011183,0.5420185,1.0620283,0.97712505,0.204793
5514,7.5713167,8.323478,7.5510983,2.0970545,3.8740876,-1.3264328,-1.0657758,-1.4818791,0.9555156,0.73656166,0.7671532,0.86092234,0.07329754
5515,8.617094,5.2759266,5.9344707,6.0402827,4.2715364,-0.75725573,-1.9042357,-1.6100448,0.43457937,0.9758961,0.61860234,0.38190937,0.069359794
5516,2.422141,6.462688,4.797753,6.214839,3.4663916,-0.8817927,-0.5521922,-1.6324067,0.46596107,1.1274847,0.6522659,0.35943374,0.2263105
5517,8.428342,8.682262,2.697583,9.495562,3.6331644,-1.5068574,-1.4760425,-0.6502645,0.8150028,0.8129703,0.9638766,0.86616874,0.07474333
5518,9.651002,0.7706552,2.674249,7.789909,4.653734,-1.2812879,-1.9403815,-1.4320647,0.113878176,0.4669382,0.78615785,0.072541445,-0.025129924
5519,6.0400934,9.592382,4.8211412,5.7651167,2.8815951,-0.7807677,-0.5800846,-1.1207429,0.5910517,1.1417414,0.29793775,0.25617096,0.22604854
5520,9.355653,8.767106,2.607185,3.305892,4.951044,-1.2979294,-1.1872196,-2.065895,1.0019906,0.63640255,0.56278545,1.1177534,0.22549719
5521,3.6894479,6.1351185,3.6080754,9.560693,3.5823796,-0.9352188,-1.7115918,-0.935569,0.85661805,0.6152362,0.9977442,0.6563346,0.063608654
5522,6.066409,7.338388,7.6419477,3.1475143,4.1365724,-1.8395575,-1.02005,-1.2769648,0.1394116,0.71596336,0.9096682,0.69776857,0.058893315
5523,9.391799,2.7124822,0.57707614,9.732344,2.533397,-0.76205856,-0.5193443,-0.45199424,0.5081855,0.6155259,0.9131653,0.74851406,0.19790895
5524,1.1451325,4.860302,1.5059161,4.998716,2.671905,-0.56342834,-0.67926025,-0.62921655,0.19975404,1.0315061,0.28071797,0.596368,0.19173184
5525,3.1934524,2.4455497,3.5508978,2.6510465,4.3242965,-1.2112812,-0.7332109,-1.5798048,0.25562367,0.85351014,0.35253882,1.0314865,0.20467901
5526,8.596958,8.072222,8.2035885,7.200241,4.406649,-0.85661477,-1.8014998,-1.7485347,0.6901633,0.7837483,0.66033125,0.4707766,0.081948794
5527,9.911489,3.435043,6.764909,3.6545296,3.1589656,-1.0195589,-0.5070521,-1.2323548,0.7348527,0.8310062,0.83966327,0.4172327,0.22230436
5528,9.757708,2.1726663,1.8423043,3.3181694,4.645752,-1.2805258,-1.587044,-0.97818226,0.50534487,0.40134048,0.27873388,1.0987517,0.18951659
5529,2.3490336,8.791674,1.3815832,7.0775423,4.302461,-1.3794271,-0.80597943,-1.7170548,0.697457,1.1937354,0.6812024,0.6874956,0.21696278
5530,6.0296474,9.668547,9.630105,8.921521,4.3427067,-1.2373152,-1.6458911,-1.4595003,0.63347787,0.75058275,0.45487458,0.72370684,0.07456256
5531,4.324119,4.6136894,2.521067,9.724112,4.053542,-1.5091923,-0.5235526,-1.2207975,-0.1325655,0.7915065,1.0348283,0.60691935,0.19104195
5532,1.6348014,5.947326,8.690081,9.668788,2.6328344,-0.6584898,-0.93305314,-1.0412916,0.34290823,0.5891706,0.5947858,0.5529208,0.035383478
5533,3.8847728,6.3796954,8.544336,2.2447517,3.5416856,-1.3471948,-1.0150002,-0.37949055,-0.06666323,0.4151001,1.0879165,1.1435094,0.20471299
5534,9.566882,6.0574365,4.578725,8.171732,3.182537,-1.3579895,-1.2781816,-0.54636604,0.8515065,0.62444377,0.6680869,0.74938124,0.07944904
5535,6.9510965,5.097689,6.0801754,9.271395,2.7081556,-0.31902218,-1.248149,-0.7409845,1.0830278,0.26491073,0.68017733,0.26613793,0.22585262
5536,5.149887,3.3402114,6.983989,9.444697,4.541036,-1.2785971,-0.9697444,-1.4926947,0.03533209,0.7055453,0.30118528,0.80194485,0.20189838
5537,1.9347618,9.618703,6.874882,1.0099277,4.648758,-0.9346659,-1.9330208,-1.7810713,0.8771171,0.70127726,0.3689752,0.85960585,-0.02688406
5538,1.9633241,9.157714,3.3808649,1.457805,2.998317,-1.8588221,-0.57436746,-0.5651275,0.7848702,0.5710021,0.7703619,0.3219576,-0.03093449
5539,3.925816,1.7018485,4.073,0.6322261,2.7378426,-0.57850075,-1.4157265,-0.74361515,0.34906602,0.51172006,0.61698663,0.9444786,-0.042464312
5540,2.256501,3.2758503,2.2336888,6.2157974,4.5614877,-1.8532594,-1.7411935,-0.9670348,0.13722935,0.45027864,0.07094874,0.07901407,-0.043364573
5541,7.8010483,4.417746,9.329872,1.3204615,4.433772,-1.6784202,-0.9326671,-1.0226849,-0.023720874,1.1216908,0.65466726,1.1285508,0.1904119
5542,3.5425675,8.299806,2.759207,4.3985047,3.4522872,-1.2565193,-0.5380095,-1.6577582,0.70287436,0.9743236,0.8490375,0.4741872,0.050936382
5543,7.9641886,7.0560684,4.1593227,0.89084804,4.27904,-0.81820863,-1.9416009,-1.5192304,0.08108134,0.36765498,0.6284809,0.7251283,-0.031242346
5544,7.622996,0.53290886,4.4763613,4.008146,4.7071524,-1.8232188,-1.111707,-1.7722263,0.10157705,0.45193002,0.23983863,0.0809678,-0.039591108
5545,7.329498,8.133825,1.2890764,9.840714,2.2663429,-0.5720244,-0.36870408,-0.5256144,0.37151426,0.46575588,1.1026728,0.66841096,0.20415233
5546,8.711637,4.9917407,6.3376493,8.056278,4.282079,-0.9659721,-1.3571653,-1.158942,0.31631786,0.48685277,0.34043962,0.25017023,0.19109273
5547,8.966264,9.657746,4.575019,5.7882514,3.5312197,-0.3196717,-1.1842414,-1.2273066,0.22958478,0.31295484,0.8579842,0.3636083,0.20421098
5548,6.402762,2.1694398,6.8356786,2.9878962,3.278676,-0.87266797,-0.8243208,-1.1816874,0.57087445,0.3283038,1.0629233,0.67868817,0.22046146
5549,1.7513632,2.566106,1.7327367,3.350545,3.4521582,-0.68982595,-1.4558086,-0.90652364,0.38544255,0.89565015,0.46240878,0.41750863,0.18494934
5550,0.5965094,1.037145,7.2122416,3.8392715,2.4348128,-0.82699597,-1.0298966,-0.57792,0.9118035,0.83063734,0.24680984,0.8590724,-0.06352693
5551,1.1971872,8.646768,5.2349267,9.96005,3.2916932,-1.5877043,-0.36076844,-0.94322056,0.9402376,0.54661936,0.88629484,0.96312404,0.21299164
5552,9.581889,7.1180377,9.37887,4.5961375,3.1498702,-0.41763687,-0.5043252,-1.8279082,0.3369364,0.37118295,0.71225727,1.1556097,0.22323239
5553,7.3399296,6.714994,1.4631951,9.299117,5.1984925,-1.3406073,-1.6590493,-1.798836,0.6634949,1.0180124,1.139049,0.64610416,0.2237158
5554,5.36602,9.29442,9.770835,6.2224517,2.3194253,-0.7578156,-0.7379707,-0.8236391,0.8939796,0.6601631,0.19779685,0.30851108,0.049082972
5555,1.3461295,0.34468937,2.5506709,4.3480506,3.8740687,-0.6049217,-1.5529885,-0.9161587,0.417606,0.45517817,1.0412531,0.91768503,0.19679283
5556,4.7896333,3.030654,1.7957158,0.8573978,4.608305,-1.7051169,-1.3429116,-1.5602765,0.45665213,0.38258013,0.29795974,0.85481375,-0.04214424
5557,4.839485,1.7485543,7.1514616,1.5106082,4.5098886,-1.4395113,-0.76917434,-1.5012035,0.57672083,0.6513558,-0.00022938172,0.98982024,0.18476026
5558,7.714888,5.554305,4.493429,4.9794054,5.2110167,-1.3091094,-1.9705703,-1.9313368,0.6120886,0.47114676,0.06171766,0.60474324,0.034535762
5559,1.9649817,6.995896,1.2932715,3.213244,4.1631913,-1.9405147,-0.6938646,-1.5288122,0.19959879,0.3662327,0.6393996,0.08575301,-0.035612766
5560,9.478097,1.3989397,9.781583,0.91631705,3.5717185,-0.77933425,-0.34354758,-1.6488365,0.38560808,0.832125,0.91986424,0.64712137,0.19633505
5561,9.981714,8.025074,5.4337173,8.002571,4.31294,-1.9421865,-1.4617481,-0.90900576,0.91418767,0.8291773,0.5878902,0.7485055,0.08978954
5562,7.105092,9.771214,2.4139779,4.372856,3.0923839,-0.80409366,-1.1633857,-1.1249045,0.47724807,0.057156723,0.47211242,0.46671113,-0.018889751
5563,6.2128863,4.3408313,6.3977747,2.3365853,3.6249568,-0.4902807,-0.7713685,-1.9633077,0.7479745,0.46278244,0.916794,0.6085704,0.22762467
5564,9.623985,4.9466033,7.3477254,4.6757755,3.4654448,-1.5169066,-1.2117133,-0.736825,0.47063994,0.35494062,0.42494705,0.8510707,0.04363636
5565,1.8638117,4.6777334,5.6975904,7.3584332,3.9616625,-0.6363532,-1.1597984,-1.3655111,0.5720448,0.7332396,-0.023466503,0.52469945,0.1879789
5566,7.8841186,2.9581962,2.0859277,3.1364143,3.2895947,-1.2563744,-1.45011,-0.5831104,0.05170817,0.48353165,0.9552238,0.3616103,-0.023779904
5567,7.3036356,5.487339,2.2819364,7.136649,2.8958983,-0.7154892,-0.982209,-0.7982001,0.8573387,0.47333956,1.0663625,0.6386573,0.22280332
5568,5.2283893,3.5047388,3.6870365,0.46626616,3.0707812,-1.4055209,-0.590163,-0.6750972,0.4395191,0.38167247,0.42251348,1.1892759,0.18066333
5569,5.560926,5.922474,1.7503378,1.8866564,4.8967834,-1.6959773,-1.2984828,-1.9023231,0.69580686,0.29332668,0.30330315,0.17252687,-0.019433923
5570,9.092337,1.0281161,8.254248,8.10139,3.070022,-1.1145116,-0.5694764,-1.3860341,0.58119076,0.11532814,0.50077665,0.5212676,0.038518585
5571,4.9424157,7.1742744,3.9100013,0.92205626,3.4803216,-1.2698052,-0.33145124,-1.4790652,0.70537853,1.1899202,0.31888324,0.25945544,0.22406323
5572,5.815611,2.9230666,5.270897,4.8401017,4.2597556,-1.7695233,-1.9383017,-0.5519306,0.99946666,0.6280157,0.838878,0.65239763,0.09465578
5573,0.6546954,2.6900098,3.9903471,8.404617,4.569819,-1.1150485,-1.988262,-1.4665084,0.050888166,0.85107756,0.05400507,0.37764296,-0.028509414
5574,4.303299,4.5185323,5.6666265,6.732711,3.473281,-1.42389,-1.4846935,-0.5646972,0.8813872,0.18931234,0.22833703,0.68092096,0.04264956
5575,2.554377,6.942267,7.2812924,3.1692371,3.576162,-1.2005337,-0.73767245,-1.6379559,0.72560155,0.68993855,0.8389595,0.8495228,0.061879106
5576,9.908514,8.881347,6.5503883,7.761157,3.5891,-0.8171924,-1.3806386,-1.391269,0.72472817,0.48300275,0.7075167,0.89548296,0.08449819
5577,7.1376915,0.6171959,1.1849482,2.3310826,3.8889074,-1.6169239,-1.6372477,-0.6347357,0.48328215,0.84239167,0.16483547,0.24972627,-0.044242032
5578,6.514201,6.7519307,3.5862386,3.5684977,3.571972,-1.3321208,-1.5155053,-0.72434586,0.85969746,0.46397698,0.33751604,0.85491616,0.060818315
5579,3.7408738,5.5614786,6.3967657,5.551838,5.2795734,-1.7032293,-1.425452,-1.750892,0.47505367,0.7183547,0.8419334,0.30275512,0.21671519
5580,6.133651,6.8212295,5.361995,4.9941554,4.4151664,-1.5315361,-0.34464908,-1.7389814,0.12559955,0.32545924,0.26357594,0.88566446,0.19076389
5581,6.6842203,8.547919,0.9281344,2.2031186,2.4749231,-0.9416812,-0.99729294,-0.53594893,0.5067453,0.104241155,0.518145,0.819234,-0.021734977
5582,7.426929,9.728467,7.5039,0.80075043,3.7955391,-1.7927095,-0.8043782,-0.79845154,0.38749295,1.1298553,0.5497378,0.53523415,0.22090702
5583,0.8344814,6.117279,2.347269,0.6967704,4.6527295,-1.069064,-1.5855678,-1.9980977,0.09372265,0.51607466,0.6006619,0.55855876,-0.03741103
5584,8.555866,4.420595,7.1460733,5.1577563,3.477451,-1.1750087,-1.345482,-0.9569604,0.3660136,0.12970378,0.8059883,0.59285975,0.04489962
5585,9.854684,4.693068,1.7177516,8.199233,5.1571565,-1.4477813,-1.7555966,-1.5537786,1.1298147,0.37931538,0.8957216,0.76031226,0.22413406
5586,9.088583,3.7930405,2.5813801,9.558202,4.3796005,-0.7040433,-1.7319583,-1.543599,1.0582083,0.9248607,1.083601,0.51365435,0.22302236
5587,6.452025,3.47423,5.2249765,9.998912,3.8345852,-1.4989641,-1.2634306,-1.0721904,0.35516253,0.7536505,0.3265985,0.6709407,0.027944118
5588,2.3798277,2.0441918,8.683548,10.1245,3.9944358,-1.0308375,-1.1305261,-1.033072,0.77931553,0.5221415,0.8622042,0.58827126,0.1993789
5589,5.2209153,9.571906,5.933395,5.6527443,3.487037,-1.4104218,-0.75587314,-1.3207419,0.37109002,0.9812699,0.553493,0.56645346,0.06580427
5590,0.96027774,4.383461,8.482664,0.42986906,3.1560712,-0.58072203,-0.39203072,-1.7833185,0.44430888,1.193296,0.13589175,0.26830035,0.18444875
5591,3.8809288,2.404645,6.5837545,2.499212,4.4363837,-1.9173788,-1.8026478,-0.716357,0.64552176,0.85210264,0.7912384,0.15350658,0.031253066
5592,1.0712602,7.304838,2.2920792,7.4941316,3.3485017,-1.0862648,-1.7490606,-0.5131761,0.5809069,0.69990265,0.67857844,0.9840898,0.030854903
5593,2.7988265,2.7175155,9.742544,4.087799,4.1788073,-1.5080699,-1.813487,-0.85725015,0.23450513,0.4424621,0.3227185,0.28856358,-0.0407685
5594,8.498961,4.909438,3.555304,1.3880733,4.7421227,-1.8707398,-1.9265689,-0.9448139,0.18456015,0.061443757,0.1775308,0.52368706,-0.054625146
5595,1.0510865,1.6937793,7.878224,3.0222855,2.2707453,-1.0527749,-0.5910701,-0.62690014,0.8936196,0.61549914,0.8213295,0.6149814,-0.027454639
5596,2.625755,5.5064244,6.8424788,3.5563295,2.942497,-1.1220539,-0.8070046,-1.0134387,0.71619314,0.39745477,0.22258177,0.9823975,0.032301173
5597,0.9256544,6.485106,3.1737673,8.185003,4.1604605,-1.7068661,-1.088232,-0.9653624,0.83412737,1.1710732,0.8965956,0.48449427,0.20936319
5598,5.2885356,9.684908,9.995836,3.0024219,3.975547,-1.158756,-1.7646734,-1.0521176,0.4124216,0.2919615,0.16366816,0.567048,-0.017165422
5599,3.7842534,8.7473,5.7314053,3.8603532,3.7654967,-1.7839966,-0.52544606,-1.056054,0.36159977,0.39881852,1.1010716,0.52531105,0.21113674
5600,8.521141,5.781758,7.3002977,2.0359805,3.4446175,-0.50999194,-1.000872,-1.1337537,0.2382724,0.8305724,0.25740328,0.749255,0.19557884
5601,4.5383267,2.5361598,7.1681976,10.028981,3.8301983,-1.7058613,-0.9714386,-0.3528983,0.15815897,1.0515077,0.43717417,0.66367245,0.19645649
5602,8.21184,7.6421885,2.4404805,6.1295767,5.241044,-1.5534691,-1.8969879,-1.7905872,0.9818589,0.5760571,0.3186458,0.17966469,0.046398293
5603,2.0731459,3.805397,4.1803803,0.69778436,4.3107314,-1.5190386,-1.5912613,-1.2004315,0.7440391,0.19967856,0.10356835,0.22025548,-0.047375735
5604,4.045551,3.7705088,2.9434881,7.752391,3.0670936,-1.0582889,-0.34412557,-1.2646792,0.49897307,1.1032385,0.939205,0.3773662,0.21522921
5605,1.9374717,8.817371,2.8593156,1.157372,3.6278086,-1.0309384,-1.1354773,-1.4613928,0.36774817,0.7069893,0.09515699,0.3200481,-0.02290895
5606,3.9420135,7.0606995,8.792021,5.117977,2.9587088,-1.0281156,-1.297312,-0.633281,0.65412444,0.9952625,0.2444451,0.36224127,0.054429986
5607,2.9427192,7.050843,9.385579,6.8027697,4.326837,-1.3654892,-0.4608873,-1.7004606,-0.09310563,0.3415435,0.38634592,0.7545904,0.18716748
5608,0.70358384,6.7380857,2.4832308,8.529796,4.041827,-1.5079683,-0.7116742,-1.8221848,0.6943884,0.07712166,0.81129485,0.2385314,-0.017837197
5609,1.1964371,5.6043086,9.597162,6.6927743,4.289984,-1.8496184,-0.50276333,-1.9376023,0.28099182,0.34725353,0.98688096,0.37206253,0.03179126
5610,3.9617932,6.5495334,7.2063103,9.348671,2.834223,-0.6359349,-0.5344873,-1.6638008,0.4242177,0.3455006,0.59648466,0.27237043,0.02584929
5611,8.925266,1.2228489,4.654298,0.36021578,3.676873,-1.13438,-0.31216764,-1.4303254,0.6953227,0.95910823,0.11522944,0.9082843,0.19010687
5612,1.5863112,5.78118,8.583548,5.076729,3.5954897,-0.5483337,-0.90904397,-1.7381122,0.49249804,0.31069186,1.0980353,0.5151403,0.20860988
5613,5.125841,7.023974,3.236458,8.247254,4.0155897,-1.4801359,-1.5643713,-0.9710822,0.84404373,0.18528229,0.4284437,0.6041101,0.03958645
5614,6.237453,7.724221,8.517699,2.503686,2.9387546,-1.5197166,-0.9067771,-0.5122609,0.43851697,0.41837427,0.8820612,0.80094063,0.04682552
5615,2.5480146,4.7030835,1.6449198,9.814233,2.6034892,-1.3078845,-0.7355621,-0.56004256,0.4474852,0.09771788,0.46654746,0.18062063,-0.042795043
5616,7.084135,7.7637563,8.578033,2.618585,4.2615604,-1.5961764,-1.2941332,-1.371251,0.6033695,0.7456129,0.68488914,0.8148733,0.063014165
5617,3.1417649,6.3872304,3.232374,2.4784977,4.5277753,-1.266909,-1.6857327,-1.5751334,0.33545485,0.07518931,0.8468219,0.2567616,-0.039967842
5618,8.581046,3.8446004,3.2347314,2.2030425,4.332275,-0.82251424,-1.2452264,-1.4645343,0.33299083,0.75233614,0.67297447,0.47206342,0.191282
5619,2.842811,9.725859,3.342356,2.9770377,3.393734,-1.0755259,-0.95157677,-1.3666313,0.19787054,0.21522117,0.84645617,0.7758802,-0.02224085
5620,7.959365,8.950048,4.4631476,5.816077,2.436099,-0.7399552,-0.5059863,-1.1901577,0.7936955,0.8300328,0.22750434,0.66931385,0.07242262
5621,8.403536,0.51425385,8.275901,3.4812512,2.8884192,-0.49051726,-0.97507817,-0.62282366,0.33999944,1.0073085,0.80846465,0.5458646,0.19038504
5622,2.3873138,2.7586906,7.8727665,5.6626563,5.100014,-1.4211584,-1.9622998,-1.7165562,0.30878103,0.066956416,0.2534458,0.46082908,-0.03180582
5623,5.341059,8.159441,5.815974,4.412805,2.830777,-0.9344798,-1.193874,-0.7024232,0.7542468,0.4708433,0.19599397,0.8920568,0.05859405
5624,7.6097207,2.3363533,3.6536307,3.9001012,3.028691,-1.3520465,-1.1065092,-0.5701354,0.8467922,0.99607426,0.5619633,0.9780929,0.06600761
5625,0.87059474,1.6966742,4.2608237,4.885705,3.93539,-1.3907487,-1.4742585,-1.0703827,0.6850467,0.8859137,0.4775491,0.32648188,-0.03371681
5626,3.6095254,7.820552,9.030767,0.65920484,4.2192316,-1.2278723,-0.5788509,-1.6125087,0.20025083,0.8939734,0.19132411,1.1598109,0.18677321
5627,7.8346176,3.5713942,5.593696,6.735285,3.7343605,-1.365658,-0.9482959,-1.4204066,0.23785433,0.079525515,0.4486542,0.81606215,0.029408537
5628,6.466715,7.877447,9.113955,2.1783361,4.0463533,-1.1713004,-0.8289893,-1.2460637,-0.032689154,0.9109948,0.43277895,0.6794313,0.20433709
5629,4.4490366,1.2593908,3.5772064,7.245525,3.7749119,-0.72427905,-1.7008944,-1.3497384,0.058818787,0.5044691,0.14325322,0.088682786,-0.044946786
5630,3.995939,4.9751244,6.219924,4.815,4.445857,-1.2485874,-0.91125375,-1.4860162,0.60351026,0.3399513,0.44315857,0.4595163,0.20042536
5631,5.988556,1.4885448,9.590225,5.300001,5.2812943,-0.9883148,-1.7589096,-2.1340702,0.63192606,0.33951855,0.9265192,0.34581614,0.20987594
5632,2.7045784,6.5378447,7.341467,0.9520924,4.414925,-1.6745019,-1.9872879,-0.7531354,0.8043868,0.5882758,0.13485861,0.87284225,-0.033297338
5633,6.298931,0.87448865,5.845254,6.935918,3.4005868,-0.5054929,-1.5125073,-1.3825865,0.686325,0.38711944,0.078425944,0.9894087,0.035231523
